problem,benchmark,n_features,gt_formula,gt_ops,destroi_acc,blocked,destroi_scores,id,method,r2_test,predicted,fit_sec,error
feynman_III_10_19,feynman,4,mom*sqrt(Bx**2+By**2+Bz**2),"add,mul,pow,sqrt",1.0,"inv,log,sin",add:0.973;inv:0.087;log:0.023;mul:0.987;sin:0.201;sqrt:0.989,0,e2e,0.9919108911987897,((-6.44 add (-2.62 mul (-2.5694180914238527 add (0.8553154407109633 mul x_0)))) mul (((-0.07100000000000001 add (0.0194 mul (-2.6084059633118026 add (0.8656216113294617 mul x_3)))) mul (((4.13 mul (-2.569972469739439 add (0.8585284848870777 mul x_1))) add (-8.08 add (-0.5910000000000001 mul (-2.5694,272.58,
feynman_III_10_19,feynman,4,mom*sqrt(Bx**2+By**2+Bz**2),"add,mul,pow,sqrt",1.0,"inv,log,sin",add:0.973;inv:0.087;log:0.023;mul:0.987;sin:0.201;sqrt:0.989,0,destroi_e2e,0.9929223597261378,(((2.58 add (-2.5694180914238527 add (0.8553154407109633 mul x_0))) add (-0.006889999999999999 add (0.00895 mul (-2.542125749494201 add (0.8612405509357982 mul x_2))))) mul ((5.34 add (0.789 mul (-2.542125749494201 add (0.8612405509357982 mul x_2)))) sub (((((-2.569972469739439 add (0.85852848488707,200.2,
feynman_II_27_18,feynman,2,epsilon*Ef**2,"mul,pow",0.3333333333333333,inv,add:0.999;inv:0.006;log:0.694;mul:1.000;sin:0.999;sqrt:1.000,1,e2e,0.9999647641401401,((1.59 add (0.614 mul (-2.6082272773272184 add (0.8550318100920449 mul x_0)))) mul (0.00453 add (0.168 mul ((10.200000000000001 add (3.84 mul (-2.666843803082666 add (0.8833416654271674 mul x_1)))))**2))),142.71,
feynman_II_27_18,feynman,2,epsilon*Ef**2,"mul,pow",0.3333333333333333,inv,add:0.999;inv:0.006;log:0.694;mul:1.000;sin:0.999;sqrt:1.000,1,destroi_e2e,0.9999530776436812,((0.02 add (0.007699999999999999 mul (-2.6082272773272184 add (0.8550318100920449 mul x_0)))) mul (-0.01 add (0.2 mul ((83.10000000000001 add (31.5 mul (-2.666843803082666 add (0.8833416654271674 mul x_1)))))**2))),148.6,
feynman_I_14_4,feynman,2,1/2*k_spring*x**2,"div,mul,pow",0.3333333333333333,inv,add:1.000;inv:0.004;log:0.879;mul:1.000;sin:1.000;sqrt:1.000,2,e2e,0.9999907345902224,((0.02 add (0.007699999999999999 mul (-2.6010608029219684 add (0.8684779287942663 mul x_0)))) mul (0.01 add (0.08 mul ((93.2 add (35.800000000000004 mul (-2.6121658409909347 add (0.8572597543564593 mul x_1)))))**2))),172.19,
feynman_I_14_4,feynman,2,1/2*k_spring*x**2,"div,mul,pow",0.3333333333333333,inv,add:1.000;inv:0.004;log:0.879;mul:1.000;sin:1.000;sqrt:1.000,2,destroi_e2e,0.9999907345902224,((0.02 add (0.007699999999999999 mul (-2.6010608029219684 add (0.8684779287942663 mul x_0)))) mul (0.01 add (0.08 mul ((93.2 add (35.800000000000004 mul (-2.6121658409909347 add (0.8572597543564593 mul x_1)))))**2))),126.02,
feynman_III_15_14,feynman,3,(h/(2*pi))**2/(2*E_n*d**2),"div,mul,pow",0.6666666666666666,"add,inv,sqrt",add:0.179;inv:0.384;log:0.833;mul:0.995;sin:0.708;sqrt:0.241,3,e2e,0.9918860932287914,((0.013900000000000001 add (0.00671 mul (-2.5867813652909897 add (0.867328941125459 mul x_0)))) mul (-0.0077399999999999995 add (0.028800000000000003 mul (((-9.92 add (-0.937 mul (-2.5867813652909897 add (0.867328941125459 mul x_0)))) mul ((0.272 add (0.00402 mul (-2.568169069409538 add (0.861904754,216.54,
feynman_III_15_14,feynman,3,(h/(2*pi))**2/(2*E_n*d**2),"div,mul,pow",0.6666666666666666,"add,inv,sqrt",add:0.179;inv:0.384;log:0.833;mul:0.995;sin:0.708;sqrt:0.241,3,destroi_e2e,0.9899206424952122,((0.001 add (0.00039999999999999996 mul (-2.5867813652909897 add (0.867328941125459 mul x_0)))) mul ((0.02 add (0.008 mul (-2.5867813652909897 add (0.867328941125459 mul x_0)))) mul (0.01 add (0.9 mul ((0.01 add (-0.9 mul inv(((0.02 add (0.008 mul (-2.599820175519198 add (0.8645878628617427 mul x_2),173.81,
feynman_II_11_3,feynman,5,q*Ef/(m*(omega_0**2-omega**2)),"div,mul,pow,sub",0.5,"inv,log",add:0.642;inv:0.385;log:0.412;mul:0.999;sin:0.979;sqrt:0.590,4,e2e,0.9956340426466049,(((3.5 add (-3.444666535679914 add (1.7201627084698567 mul x_1))) mul (0.02 add (0.0058 mul (-3.460747174403978 add (1.724360898285199 mul x_0))))) mul (-0.4 add (9.0 mul inv(((0.3 add (0.08 mul (-3.4803555388978036 add (1.7452583759126745 mul x_2)))) mul ((12.0 add (3.2 mul (-7.053034819779746 add ,162.0,
feynman_II_11_3,feynman,5,q*Ef/(m*(omega_0**2-omega**2)),"div,mul,pow,sub",0.5,"inv,log",add:0.642;inv:0.385;log:0.412;mul:0.999;sin:0.979;sqrt:0.590,4,destroi_e2e,0.9967301287364043,((-0.07350000000000001 add (-0.022000000000000002 mul (-3.460747174403978 add (1.724360898285199 mul x_0)))) mul ((0.189 add (0.0565 mul (-3.444666535679914 add (1.7201627084698567 mul x_1)))) mul (0.07100000000000001 add (50.1 mul inv(((0.00536 add (0.00835 mul ((-0.139 add (5.34 mul sqrt(((41.5 ad,243.4,
