id,formula,predicted,r2,top_op,n_ops,has_inv,has_log,has_sin,has_sqrt,mul_unary_pair,ops
0,log(sqrt(X0)),(0.0845 add (0.35000000000000003 mul log((0.0025 add (0.00818 mul abs(((((-0.0609 add sin((0.00452 add (8.11 mul (-0.056,0.8850102344054882,log,2,0,1,0,1,0,"log,sqrt"
1,"sin(sqrt(sin(add(X0,X1))))",(0.1 add (0.07700000000000001 mul log((0.1 add (0.9 mul ((40.0 add (-89.2 mul sin(((0.01 add (-9.0 mul (0.08046598996618,-0.739637590476927,sin,3,0,0,1,1,0,"add,sin,sqrt"
2,"sin(add(add(X0,sin(X0)),X1))",((-0.272 add (0.00091 mul (0.01768902863675834 add (0.17808605900451466 mul x_1)))) mul (-0.006869999999999999 add (3.69,-1.0847335572381187,sin,2,0,0,1,0,0,"add,sin"
3,"add(inv(X1),sqrt(sqrt(mul(X1,X1))))",(((-13.3 mul inv((-9.59 add (-70.8 mul (-0.12504190412701563 add (0.17521591782284968 mul x_1)))))) sub (0.0191000000000,-2.270484917366655,add,4,1,0,0,1,0,"add,inv,mul,sqrt"
4,"sin(sqrt(mul(X0,add(X1,X1))))",(0.0034 add (1.01 mul cos(((-0.54 add (6.4 mul ((0.0015199999999999999 add (0.534 mul (-0.024876247921659683 add (0.1652,-0.33649087493800933,sin,4,0,0,1,1,0,"add,mul,sin,sqrt"
5,sin(log(X1)),(0.013000000000000001 add (-1.0 mul sin((-0.6880000000000001 add (57.7 mul inv((-3.58 add (-7.37 mul log((0.08 add (7.01,0.5752482049527902,sin,2,0,1,1,0,0,"log,sin"
6,"add(sqrt(X1),add(X0,X0))",((1.0 add (11.700000000000001 mul (-0.11513780061485247 add (0.17101591564235433 mul x_0)))) sub (0.001 add (-0.3 mul sq,0.9999422655858123,add,2,0,0,0,1,0,"add,sqrt"
7,sin(sin(log(sqrt(X1)))),(-0.6 add (0.93 mul arctan((0.01 add (0.07 mul abs(((2.0 add (-14.0 mul (0.13998855675760638 add (0.16594130731629242 mu,0.971089411054672,sin,3,0,1,1,1,0,"log,sin,sqrt"
8,"log(mul(log(sqrt(X1)),inv(sqrt(X0))))",(0.1 add (-0.6 mul log((0.1 add (0.060000000000000005 mul abs(((0.01 add (0.3 mul (-0.03122272927607466 add (0.181534673,0.7801854083722118,log,4,1,1,0,1,0,"inv,log,mul,sqrt"
9,"log(sqrt(mul(log(X0),add(X1,X0))))",(-0.006059999999999999 add (0.545 mul log(((38.0 add (0.00332 mul inv((0.00067 add (-0.733 mul (((0.298 add (-93.1000000,0.3661912745188405,log,4,0,1,0,1,0,"add,log,mul,sqrt"
10,"add(sin(add(log(X1),log(X0))),sin(sqrt(log(X0))))",(-0.060700000000000004 add (0.7140000000000001 mul ((-0.09630000000000001 add (-1.6 mul cos((-0.895 add (-39.1 mul inv((,0.4281825224808039,add,4,0,1,1,1,0,"add,log,sin,sqrt"
11,"sin(add(inv(X1),X1))",((-0.00889 add (-0.302 mul ((0.00778 add (0.377 mul (0.10263075109792076 add (0.1842492040010727 mul x_0)))))**2)) sub (,-0.9129256274425412,sin,3,1,0,1,0,0,"add,inv,sin"
12,"inv(add(0.6983056804545045,add(add(X1,X0),inv(X1))))",(((0.367 mul sin((-5.67 add (-0.26 mul ((((-0.185 mul (-0.034874931868663084 add (0.1763328433889832 mul x_0))) sub (-8.,-0.007361143802492531,inv,2,1,0,0,0,0,"add,inv"
13,log(log(sin(X1))),(3.0 add (-0.5920000000000001 mul log((0.00716 add (68.5 mul abs(((0.00541 add (0.9550000000000001 mul tan(((0.00307 add,0.07591605718220296,log,2,0,1,1,0,0,"log,sin"
14,"add(log(X0),add(mul(X1,X0),0.7880332327808572))",((0.009 add (-0.002 mul inv((-0.035800000000000005 add (-0.41100000000000003 mul (-0.06288720968356078 add (0.1846815289,0.9996329909679721,add,3,0,1,0,0,0,"add,log,mul"
15,sin(inv(X0)),(0.00139 add (0.9630000000000001 mul sin(((-0.09240000000000001 add (-0.038500000000000006 mul inv((-0.217 mul (0.004881,0.8863298483696722,sin,2,1,0,1,0,0,"inv,sin"
16,"inv(mul(X1,inv(sqrt(X1))))",((0.00503 add (0.08910000000000001 mul cos((-7.71 add (-0.0068 mul sin((-0.875 add (-99.0 mul (-0.010370174369953382 add,0.5822039476187335,inv,3,1,0,0,1,0,"inv,mul,sqrt"
17,inv(inv(sqrt(X0))),(-0.1 add (0.4 mul sqrt((0.3 add (0.6 mul abs(((-3.0 add (64.0 mul (0.0457349769064692 add (0.17438161183163764 mul x_0),0.9983230536456499,inv,2,1,0,0,1,0,"inv,sqrt"
18,"sin(mul(X0,0.7930894972871663))",(((0.182 mul inv(((-0.006699999999999999 add (72.4 mul (-0.02541536760483512 add (0.17306338501728014 mul x_0)))) sub ((,0.772437783669301,sin,2,0,0,1,0,0,"mul,sin"
19,"mul(log(X1),sqrt(X1))",((-2.83 add (3.77 mul abs(((0.0378 add (4.62 mul arctan((-0.309 mul (0.05660690587173111 add (0.17050494978619718 mul x_,0.9964491242252607,mul,3,0,1,0,1,1,"log,mul,sqrt"
